norms_id,scale,raw,std,std_interpretation
ita_comm,dep,0,40,◦
ita_comm,dep,1,44,◦
ita_comm,dep,2,48,◦
ita_comm,dep,3,52,◦
ita_comm,dep,4,56,◦
ita_comm,dep,5,60,ꜛ
ita_comm,dep,6,63,ꜛ
ita_comm,dep,7,67,ꜛ
ita_comm,dep,8,71,ꜛꜛ
ita_comm,dep,9,75,ꜛꜛ
ita_comm,dep,10,79,ꜛꜛ
ita_comm,dep,11,83,ꜛꜛ
ita_comm,dep,12,86,ꜛꜛ
ita_comm,dep,13,90,ꜛꜛ
ita_comm,dep,14,94,ꜛꜛ
ita_comm,dep,15,98,ꜛꜛ
ita_comm,dep,16,102,ꜛꜛ
ita_comm,dep,17,106,ꜛꜛ
ita_comm,dep,18,110,ꜛꜛ
ita_comm,dep,19,113,ꜛꜛ
ita_comm,dep,20,117,ꜛꜛ
ita_comm,dep,21,121,ꜛꜛ
ita_comm,anx,0,39,ꜜ
ita_comm,anx,1,42,◦
ita_comm,anx,2,45,◦
ita_comm,anx,3,48,◦
ita_comm,anx,4,51,◦
ita_comm,anx,5,54,◦
ita_comm,anx,6,57,◦
ita_comm,anx,7,60,ꜛ
ita_comm,anx,8,64,ꜛ
ita_comm,anx,9,67,ꜛ
ita_comm,anx,10,70,ꜛꜛ
ita_comm,anx,11,73,ꜛꜛ
ita_comm,anx,12,76,ꜛꜛ
ita_comm,anx,13,79,ꜛꜛ
ita_comm,anx,14,82,ꜛꜛ
ita_comm,anx,15,85,ꜛꜛ
ita_comm,anx,16,89,ꜛꜛ
ita_comm,anx,17,92,ꜛꜛ
ita_comm,anx,18,95,ꜛꜛ
ita_comm,anx,19,98,ꜛꜛ
ita_comm,anx,20,101,ꜛꜛ
ita_comm,anx,21,104,ꜛꜛ
ita_comm,sts,0,33,ꜜ
ita_comm,sts,1,35,ꜜ
ita_comm,sts,2,38,ꜜ
ita_comm,sts,3,41,◦
ita_comm,sts,4,43,◦
ita_comm,sts,5,46,◦
ita_comm,sts,6,48,◦
ita_comm,sts,7,51,◦
ita_comm,sts,8,54,◦
ita_comm,sts,9,56,◦
ita_comm,sts,10,59,◦
ita_comm,sts,11,62,ꜛ
ita_comm,sts,12,64,ꜛ
ita_comm,sts,13,67,ꜛ
ita_comm,sts,14,70,ꜛꜛ
ita_comm,sts,15,72,ꜛꜛ
ita_comm,sts,16,75,ꜛꜛ
ita_comm,sts,17,77,ꜛꜛ
ita_comm,sts,18,80,ꜛꜛ
ita_comm,sts,19,83,ꜛꜛ
ita_comm,sts,20,85,ꜛꜛ
ita_comm,sts,21,88,ꜛꜛ
ita_comm,tot,0,0,ꜜꜜ
ita_comm,tot,1,0,ꜜꜜ
ita_comm,tot,2,0,ꜜꜜ
ita_comm,tot,3,0,ꜜꜜ
ita_comm,tot,4,0,ꜜꜜ
ita_comm,tot,5,0,ꜜꜜ
ita_comm,tot,6,0,ꜜꜜ
ita_comm,tot,7,0,ꜜꜜ
ita_comm,tot,8,0,ꜜꜜ
ita_comm,tot,9,0,ꜜꜜ
ita_comm,tot,10,0,ꜜꜜ
ita_comm,tot,11,6,ꜜꜜ
ita_comm,tot,12,39,ꜜ
ita_comm,tot,13,73,ꜛꜛ
ita_comm,tot,14,106,ꜛꜛ
ita_comm,tot,15,140,ꜛꜛ
ita_comm,tot,16,173,ꜛꜛ
ita_comm,tot,17,200,ꜛꜛ
ita_comm,tot,18,200,ꜛꜛ
ita_comm,tot,19,200,ꜛꜛ
ita_comm,tot,20,200,ꜛꜛ
ita_comm,tot,21,200,ꜛꜛ
ita_comm,tot,22,200,ꜛꜛ
ita_comm,tot,23,200,ꜛꜛ
ita_comm,tot,24,200,ꜛꜛ
ita_comm,tot,25,200,ꜛꜛ
ita_comm,tot,26,200,ꜛꜛ
ita_comm,tot,27,200,ꜛꜛ
ita_comm,tot,28,200,ꜛꜛ
ita_comm,tot,29,200,ꜛꜛ
ita_comm,tot,30,200,ꜛꜛ
ita_comm,tot,31,200,ꜛꜛ
ita_comm,tot,32,200,ꜛꜛ
ita_comm,tot,33,200,ꜛꜛ
ita_comm,tot,34,200,ꜛꜛ
ita_comm,tot,35,200,ꜛꜛ
ita_comm,tot,36,200,ꜛꜛ
ita_comm,tot,37,200,ꜛꜛ
ita_comm,tot,38,200,ꜛꜛ
ita_comm,tot,39,200,ꜛꜛ
ita_comm,tot,40,200,ꜛꜛ
ita_comm,tot,41,200,ꜛꜛ
ita_comm,tot,42,200,ꜛꜛ
ita_comm,tot,43,200,ꜛꜛ
ita_comm,tot,44,200,ꜛꜛ
ita_comm,tot,45,200,ꜛꜛ
ita_comm,tot,46,200,ꜛꜛ
ita_comm,tot,47,200,ꜛꜛ
ita_comm,tot,48,200,ꜛꜛ
ita_comm,tot,49,200,ꜛꜛ
ita_comm,tot,50,200,ꜛꜛ
ita_comm,tot,51,200,ꜛꜛ
ita_comm,tot,52,200,ꜛꜛ
ita_comm,tot,53,200,ꜛꜛ
ita_comm,tot,54,200,ꜛꜛ
ita_comm,tot,55,200,ꜛꜛ
ita_comm,tot,56,200,ꜛꜛ
ita_comm,tot,57,200,ꜛꜛ
ita_comm,tot,58,200,ꜛꜛ
ita_comm,tot,59,200,ꜛꜛ
ita_comm,tot,60,200,ꜛꜛ
ita_comm,tot,61,200,ꜛꜛ
ita_comm,tot,62,200,ꜛꜛ
ita_comm,tot,63,200,ꜛꜛ
