norms_id,scale,raw,std,std_interpretation
ita_comm,s1,0,0,ꜜꜜꜜ
ita_comm,s1,1,1,ꜜꜜ
ita_comm,s1,2,2,ꜜ
ita_comm,s1,3,3,◦
ita_comm,s1,4,4,◦
ita_comm,s1,5,5,ꜛ
ita_comm,s1,6,6,ꜛꜛ
ita_comm,s1,7,7,ꜛꜛꜛ
ita_comm,s1,8,8,ꜛꜛꜛ
ita_comm,s1,9,9,ꜛꜛꜛ
ita_comm,s1,10,10,ꜛꜛꜛ
ita_comm,s2,0,0,ꜜꜜꜜ
ita_comm,s2,1,1,ꜜꜜ
ita_comm,s2,2,2,ꜜꜜ
ita_comm,s2,3,3,◦
ita_comm,s2,4,4,◦
ita_comm,s2,5,5,◦
ita_comm,s2,6,6,ꜛ
ita_comm,s2,7,7,ꜛꜛ
ita_comm,s2,8,8,ꜛꜛꜛ
ita_comm,s2,9,9,ꜛꜛꜛ
ita_comm,s2,10,10,ꜛꜛꜛ
ita_comm,s3,0,10,ꜜꜜꜜ
ita_comm,s3,1,11,ꜜꜜꜜ
ita_comm,s3,2,12,ꜜꜜ
ita_comm,s3,3,13,ꜛꜜ
ita_comm,s3,4,14,ꜜ
ita_comm,s3,5,15,ꜜ
ita_comm,s3,6,16,◦
ita_comm,s3,7,17,◦
ita_comm,s3,8,18,◦
ita_comm,s3,9,19,◦
ita_comm,s3,10,20,◦
ita_comm,s3,11,21,◦
ita_comm,s3,12,22,ꜛ
ita_comm,s3,13,23,ꜛ
ita_comm,s3,14,24,ꜛ
ita_comm,s3,15,25,ꜛꜛ
ita_comm,s3,16,26,ꜛꜛ
ita_comm,s3,17,27,ꜛꜛ
ita_comm,s3,18,28,ꜛꜛꜛ
ita_comm,s3,19,29,ꜛꜛꜛ
ita_comm,s3,20,20,ꜛꜛꜛ
ita_comm,s3,21,31,ꜛꜛꜛ
ita_comm,s3,22,32,ꜛꜛꜛ
ita_comm,s3,23,33,ꜛꜛꜛ
ita_comm,s3,24,34,ꜛꜛꜛ
ita_clin,s1,0,100,ꜜꜜꜜ
ita_clin,s1,1,200,ꜜꜜꜜ
ita_clin,s1,2,300,ꜜꜜꜜ
ita_clin,s1,3,400,ꜜꜜ
ita_clin,s1,4,500,ꜜꜜ
ita_clin,s1,5,600,ꜜꜜ
ita_clin,s1,6,700,ꜜ
ita_clin,s1,7,800,ꜜ
ita_clin,s1,8,900,◦
ita_clin,s1,9,1000,◦
ita_clin,s1,10,1100,◦
ita_clin,s2,0,100,◦
ita_clin,s2,1,200,◦
ita_clin,s2,2,300,◦
ita_clin,s2,3,400,◦
ita_clin,s2,4,500,◦
ita_clin,s2,5,600,◦
ita_clin,s2,6,700,ꜛ
ita_clin,s2,7,800,ꜛ
ita_clin,s2,8,900,ꜛ
ita_clin,s2,9,1000,ꜛ
ita_clin,s2,10,1100,ꜛꜛ
ita_clin,s3,0,100,ꜛꜛ
ita_clin,s3,1,150,ꜛꜛ
ita_clin,s3,2,200,ꜛꜛ
ita_clin,s3,3,250,ꜛꜛ
ita_clin,s3,4,300,ꜛꜛꜛ
ita_clin,s3,5,350,ꜛꜛꜛ
ita_clin,s3,6,400,ꜛꜛꜛ
ita_clin,s3,7,450,ꜛꜛꜛ
ita_clin,s3,8,500,ꜛꜛꜛ
ita_clin,s3,9,550,ꜛꜛꜛ
ita_clin,s3,10,600,ꜛꜛꜛ
ita_clin,s3,11,650,ꜛꜛꜛ
ita_clin,s3,12,700,ꜛꜛꜛ
ita_clin,s3,13,750,ꜛꜛꜛ
ita_clin,s3,14,800,ꜛꜛꜛ
ita_clin,s3,15,850,ꜛꜛꜛ
ita_clin,s3,16,950,ꜛꜛꜛ
ita_clin,s3,17,1050,ꜛꜛꜛ
ita_clin,s3,18,1150,ꜛꜛꜛ
ita_clin,s3,19,1250,ꜛꜛꜛ
ita_clin,s3,20,1350,ꜛꜛꜛ
ita_clin,s3,21,1450,ꜛꜛꜛ
ita_clin,s3,22,1550,ꜛꜛꜛ
ita_clin,s3,23,1650,ꜛꜛꜛ
ita_clin,s3,24,1750,ꜛꜛꜛ
