norms_id,scale,raw,std,std_interpretation
eu_comm,sa,0,11,ꜜꜜ
eu_comm,sa,1,14,ꜜꜜ
eu_comm,sa,2,17,ꜜꜜ
eu_comm,sa,3,20,ꜜꜜ
eu_comm,sa,4,23,ꜜꜜ
eu_comm,sa,5,26,ꜜꜜ
eu_comm,sa,6,29,ꜜꜜ
eu_comm,sa,7,32,ꜜ
eu_comm,sa,8,35,ꜜ
eu_comm,sa,9,38,ꜜ
eu_comm,sa,10,41,ꜜ
eu_comm,sa,11,44,ꜜ
eu_comm,sa,12,47,◦
eu_comm,sa,13,50,◦
eu_comm,sa,14,53,◦
eu_comm,sa,15,56,ꜛ
eu_comm,sa,16,59,ꜛ
eu_comm,sa,17,62,ꜛꜛ
eu_comm,sa,18,65,ꜛꜛ
eu_comm,pl,0,0,ꜜꜜ
eu_comm,pl,1,0,ꜜꜜ
eu_comm,pl,2,1,ꜜꜜ
eu_comm,pl,3,5,ꜜꜜ
eu_comm,pl,4,10,ꜜꜜ
eu_comm,pl,5,14,ꜜꜜ
eu_comm,pl,6,18,ꜜꜜ
eu_comm,pl,7,22,ꜜꜜ
eu_comm,pl,8,27,ꜜꜜ
eu_comm,pl,9,31,ꜜ
eu_comm,pl,10,35,ꜜ
eu_comm,pl,11,39,ꜜ
eu_comm,pl,12,44,ꜜ
eu_comm,pl,13,48,◦
eu_comm,pl,14,52,◦
eu_comm,pl,15,57,ꜛ
eu_comm,pl,16,61,ꜛꜛ
eu_comm,pl,17,65,ꜛꜛ
eu_comm,pl,18,69,ꜛꜛ
eu_comm,pg,0,0,ꜜꜜ
eu_comm,pg,1,0,ꜜꜜ
eu_comm,pg,2,1,ꜜꜜ
eu_comm,pg,3,5,ꜜꜜ
eu_comm,pg,4,9,ꜜꜜ
eu_comm,pg,5,13,ꜜꜜ
eu_comm,pg,6,17,ꜜꜜ
eu_comm,pg,7,21,ꜜꜜ
eu_comm,pg,8,25,ꜜꜜ
eu_comm,pg,9,28,ꜜꜜ
eu_comm,pg,10,32,ꜜ
eu_comm,pg,11,36,ꜜ
eu_comm,pg,12,40,ꜜ
eu_comm,pg,13,44,ꜜ
eu_comm,pg,14,48,◦
eu_comm,pg,15,52,◦
eu_comm,pg,16,56,ꜛ
eu_comm,pg,17,60,ꜛꜛ
eu_comm,pg,18,64,ꜛꜛ
eu_comm,pr,0,4,ꜜꜜ
eu_comm,pr,1,7,ꜜꜜ
eu_comm,pr,2,11,ꜜꜜ
eu_comm,pr,3,14,ꜜꜜ
eu_comm,pr,4,17,ꜜꜜ
eu_comm,pr,5,21,ꜜꜜ
eu_comm,pr,6,24,ꜜꜜ
eu_comm,pr,7,28,ꜜꜜ
eu_comm,pr,8,31,ꜜ
eu_comm,pr,9,34,ꜜ
eu_comm,pr,10,38,ꜜ
eu_comm,pr,11,41,ꜜ
eu_comm,pr,12,44,ꜜ
eu_comm,pr,13,48,◦
eu_comm,pr,14,51,◦
eu_comm,pr,15,55,ꜛ
eu_comm,pr,16,58,ꜛ
eu_comm,pr,17,61,ꜛꜛ
eu_comm,pr,18,65,ꜛꜛ
eu_comm,au,0,4,ꜜꜜ
eu_comm,au,1,8,ꜜꜜ
eu_comm,au,2,11,ꜜꜜ
eu_comm,au,3,15,ꜜꜜ
eu_comm,au,4,19,ꜜꜜ
eu_comm,au,5,23,ꜜꜜ
eu_comm,au,6,26,ꜜꜜ
eu_comm,au,7,30,ꜜ
eu_comm,au,8,34,ꜜ
eu_comm,au,9,38,ꜜ
eu_comm,au,10,41,ꜜ
eu_comm,au,11,45,◦
eu_comm,au,12,49,◦
eu_comm,au,13,53,◦
eu_comm,au,14,56,ꜛ
eu_comm,au,15,60,ꜛꜛ
eu_comm,au,16,64,ꜛꜛ
eu_comm,au,17,68,ꜛꜛ
eu_comm,au,18,72,ꜛꜛ
eu_comm,em,0,8,ꜜꜜ
eu_comm,em,1,11,ꜜꜜ
eu_comm,em,2,14,ꜜꜜ
eu_comm,em,3,18,ꜜꜜ
eu_comm,em,4,21,ꜜꜜ
eu_comm,em,5,24,ꜜꜜ
eu_comm,em,6,27,ꜜꜜ
eu_comm,em,7,31,ꜜ
eu_comm,em,8,34,ꜜ
eu_comm,em,9,37,ꜜ
eu_comm,em,10,41,ꜜ
eu_comm,em,11,44,ꜜ
eu_comm,em,12,47,◦
eu_comm,em,13,51,◦
eu_comm,em,14,54,◦
eu_comm,em,15,57,ꜛ
eu_comm,em,16,60,ꜛꜛ
eu_comm,em,17,64,ꜛꜛ
eu_comm,em,18,67,ꜛꜛ
