norms_id,scale,raw,std,std_interpretation
eu_comm,dep,0,24,ꜜꜜ
eu_comm,dep,1,26,ꜜꜜ
eu_comm,dep,2,28,ꜜꜜ
eu_comm,dep,3,29,ꜜꜜ
eu_comm,dep,4,31,ꜜ
eu_comm,dep,5,33,ꜜ
eu_comm,dep,6,35,ꜜ
eu_comm,dep,7,36,ꜜ
eu_comm,dep,8,38,ꜜ
eu_comm,dep,9,40,◦
eu_comm,dep,10,41,◦
eu_comm,dep,11,43,◦
eu_comm,dep,12,45,◦
eu_comm,dep,13,47,◦
eu_comm,dep,14,48,◦
eu_comm,dep,15,50,◦
eu_comm,dep,16,52,◦
eu_comm,dep,17,53,◦
eu_comm,dep,18,55,◦
eu_comm,dep,19,57,◦
eu_comm,dep,20,59,◦
eu_comm,dep,21,60,ꜛ
eu_comm,dep,22,62,ꜛ
eu_comm,dep,23,64,ꜛ
eu_comm,dep,24,65,ꜛ
eu_comm,dep,25,67,ꜛ
eu_comm,dep,26,69,ꜛ
eu_comm,dep,27,71,ꜛꜛ
eu_comm,dep,28,72,ꜛꜛ
eu_comm,dep,29,74,ꜛꜛ
eu_comm,dep,30,76,ꜛꜛ
eu_comm,dep,31,78,ꜛꜛ
eu_comm,dep,32,79,ꜛꜛ
eu_comm,dep,33,81,ꜛꜛ
eu_comm,dep,34,83,ꜛꜛ
eu_comm,dep,35,84,ꜛꜛ
eu_comm,cyc,0,19,ꜜꜜ
eu_comm,cyc,1,21,ꜜꜜ
eu_comm,cyc,2,23,ꜜꜜ
eu_comm,cyc,3,25,ꜜꜜ
eu_comm,cyc,4,27,ꜜꜜ
eu_comm,cyc,5,29,ꜜꜜ
eu_comm,cyc,6,31,ꜜ
eu_comm,cyc,7,33,ꜜ
eu_comm,cyc,8,35,ꜜ
eu_comm,cyc,9,37,ꜜ
eu_comm,cyc,10,39,ꜜ
eu_comm,cyc,11,40,◦
eu_comm,cyc,12,42,◦
eu_comm,cyc,13,44,◦
eu_comm,cyc,14,46,◦
eu_comm,cyc,15,48,◦
eu_comm,cyc,16,50,◦
eu_comm,cyc,17,52,◦
eu_comm,cyc,18,54,◦
eu_comm,cyc,19,56,◦
eu_comm,cyc,20,58,◦
eu_comm,cyc,21,60,ꜛ
eu_comm,cyc,22,61,ꜛ
eu_comm,cyc,23,63,ꜛ
eu_comm,cyc,24,65,ꜛ
eu_comm,cyc,25,67,ꜛ
eu_comm,cyc,26,69,ꜛ
eu_comm,cyc,27,71,ꜛꜛ
eu_comm,cyc,28,73,ꜛꜛ
eu_comm,cyc,29,75,ꜛꜛ
eu_comm,cyc,30,77,ꜛꜛ
eu_comm,cyc,31,79,ꜛꜛ
eu_comm,cyc,32,81,ꜛꜛ
eu_comm,cyc,33,83,ꜛꜛ
eu_comm,cyc,34,84,ꜛꜛ
eu_comm,cyc,35,86,ꜛꜛ
eu_comm,cyc,36,88,ꜛꜛ
eu_comm,cyc,37,90,ꜛꜛ
eu_comm,cyc,38,92,ꜛꜛ
eu_comm,cyc,39,94,ꜛꜛ
eu_comm,cyc,40,96,ꜛꜛ
eu_comm,hyp,0,5,ꜜꜜ
eu_comm,hyp,1,7,ꜜꜜ
eu_comm,hyp,2,9,ꜜꜜ
eu_comm,hyp,3,12,ꜜꜜ
eu_comm,hyp,4,14,ꜜꜜ
eu_comm,hyp,5,16,ꜜꜜ
eu_comm,hyp,6,18,ꜜꜜ
eu_comm,hyp,7,20,ꜜꜜ
eu_comm,hyp,8,22,ꜜꜜ
eu_comm,hyp,9,24,ꜜꜜ
eu_comm,hyp,10,27,ꜜꜜ
eu_comm,hyp,11,29,ꜜꜜ
eu_comm,hyp,12,31,ꜜ
eu_comm,hyp,13,33,ꜜ
eu_comm,hyp,14,35,ꜜ
eu_comm,hyp,15,37,ꜜ
eu_comm,hyp,16,40,◦
eu_comm,hyp,17,42,◦
eu_comm,hyp,18,44,◦
eu_comm,hyp,19,46,◦
eu_comm,hyp,20,48,◦
eu_comm,hyp,21,50,◦
eu_comm,hyp,22,52,◦
eu_comm,hyp,23,55,◦
eu_comm,hyp,24,57,◦
eu_comm,hyp,25,59,◦
eu_comm,hyp,26,61,ꜛ
eu_comm,hyp,27,63,ꜛ
eu_comm,hyp,28,65,ꜛ
eu_comm,hyp,29,68,ꜛ
eu_comm,hyp,30,70,ꜛꜛ
eu_comm,hyp,31,72,ꜛꜛ
eu_comm,hyp,32,74,ꜛꜛ
eu_comm,hyp,33,76,ꜛꜛ
eu_comm,hyp,34,78,ꜛꜛ
eu_comm,hyp,35,80,ꜛꜛ
eu_comm,irr,0,18,ꜜꜜ
eu_comm,irr,1,20,ꜜꜜ
eu_comm,irr,2,22,ꜜꜜ
eu_comm,irr,3,24,ꜜꜜ
eu_comm,irr,4,26,ꜜꜜ
eu_comm,irr,5,28,ꜜꜜ
eu_comm,irr,6,30,ꜜ
eu_comm,irr,7,32,ꜜ
eu_comm,irr,8,34,ꜜ
eu_comm,irr,9,36,ꜜ
eu_comm,irr,10,38,ꜜ
eu_comm,irr,11,40,◦
eu_comm,irr,12,42,◦
eu_comm,irr,13,44,◦
eu_comm,irr,14,46,◦
eu_comm,irr,15,48,◦
eu_comm,irr,16,50,◦
eu_comm,irr,17,52,◦
eu_comm,irr,18,54,◦
eu_comm,irr,19,56,◦
eu_comm,irr,20,58,◦
eu_comm,irr,21,60,ꜛ
eu_comm,irr,22,62,ꜛ
eu_comm,irr,23,64,ꜛ
eu_comm,irr,24,66,ꜛ
