norms_id,scale,raw,std,std_interpretation
int_comm,gwb,0,10,ꜜꜜꜜ
int_comm,gwb,1,10,ꜜꜜꜜ
int_comm,gwb,2,10,ꜜꜜꜜ
int_comm,gwb,3,10,ꜜꜜꜜ
int_comm,gwb,4,10,ꜜꜜꜜ
int_comm,gwb,5,10,ꜜꜜꜜ
int_comm,gwb,6,10,ꜜꜜꜜ
int_comm,gwb,7,10,ꜜꜜꜜ
int_comm,gwb,8,10,ꜜꜜꜜ
int_comm,gwb,9,10,ꜜꜜꜜ
int_comm,gwb,10,10,ꜜꜜꜜ
int_comm,gwb,11,10,ꜜꜜꜜ
int_comm,gwb,12,10,ꜜꜜꜜ
int_comm,gwb,13,10,ꜜꜜꜜ
int_comm,gwb,14,10,ꜜꜜꜜ
int_comm,gwb,15,10,ꜜꜜꜜ
int_comm,gwb,16,10,ꜜꜜꜜ
int_comm,gwb,17,10,ꜜꜜꜜ
int_comm,gwb,18,10,ꜜꜜꜜ
int_comm,gwb,19,20,ꜜꜜ
int_comm,gwb,20,30,ꜜ
int_comm,gwb,21,50,◦
int_comm,gwb,22,70,ꜛ
int_comm,gwb,23,80,ꜛꜛ
int_comm,gwb,24,90,ꜛꜛ
int_comm,gwb,25,99,ꜛꜛ
int_comm,gwb,26,99,ꜛꜛ
int_comm,gwb,27,99,ꜛꜛ
int_comm,gwb,28,99,ꜛꜛ
int_comm,gwb,29,99,ꜛꜛꜛ
int_comm,gwb,30,99,ꜛꜛꜛ
int_comm,hwi,0,10,ꜜꜜꜜ
int_comm,hwi,1,10,ꜜꜜꜜ
int_comm,hwi,2,10,ꜜꜜꜜ
int_comm,hwi,3,10,ꜜꜜꜜ
int_comm,hwi,4,10,ꜜꜜꜜ
int_comm,hwi,5,10,ꜜꜜꜜ
int_comm,hwi,6,10,ꜜꜜꜜ
int_comm,hwi,7,10,ꜜꜜꜜ
int_comm,hwi,8,20,ꜜꜜ
int_comm,hwi,9,20,ꜜꜜ
int_comm,hwi,10,40,◦
int_comm,hwi,11,60,◦
int_comm,hwi,12,80,ꜛꜛ
int_comm,hwi,13,90,ꜛꜛ
int_comm,hwi,14,99,ꜛꜛꜛ
int_comm,hwi,15,99,ꜛꜛꜛ
int_comm,jcs,0,10,ꜜꜜꜜ
int_comm,jcs,1,10,ꜜꜜꜜ
int_comm,jcs,2,10,ꜜꜜꜜ
int_comm,jcs,3,10,ꜜꜜꜜ
int_comm,jcs,4,10,ꜜꜜꜜ
int_comm,jcs,5,10,ꜜꜜꜜ
int_comm,jcs,6,10,ꜜꜜꜜ
int_comm,jcs,7,10,ꜜꜜꜜ
int_comm,jcs,8,10,ꜜꜜꜜ
int_comm,jcs,9,10,ꜜꜜꜜ
int_comm,jcs,10,10,ꜜꜜꜜ
int_comm,jcs,11,10,ꜜꜜꜜ
int_comm,jcs,12,10,ꜜꜜꜜ
int_comm,jcs,13,10,ꜜꜜꜜ
int_comm,jcs,14,10,ꜜꜜꜜ
int_comm,jcs,15,10,ꜜꜜꜜ
int_comm,jcs,16,10,ꜜꜜꜜ
int_comm,jcs,17,20,ꜜꜜ
int_comm,jcs,18,30,ꜜꜜ
int_comm,jcs,19,30,ꜜꜜ
int_comm,jcs,20,40,ꜜ
int_comm,jcs,21,50,◦
int_comm,jcs,22,60,◦
int_comm,jcs,23,70,ꜛ
int_comm,jcs,24,80,ꜛꜛ
int_comm,jcs,25,90,ꜛꜛ
int_comm,jcs,26,99,ꜛꜛꜛ
int_comm,jcs,27,99,ꜛꜛꜛ
int_comm,jcs,28,99,ꜛꜛꜛ
int_comm,jcs,29,99,ꜛꜛꜛ
int_comm,jcs,30,99,ꜛꜛꜛ
int_comm,caw,0,10,ꜜꜜꜜ
int_comm,caw,1,10,ꜜꜜꜜ
int_comm,caw,2,10,ꜜꜜꜜ
int_comm,caw,3,10,ꜜꜜꜜ
int_comm,caw,4,10,ꜜꜜꜜ
int_comm,caw,5,10,ꜜꜜꜜ
int_comm,caw,6,10,ꜜꜜꜜ
int_comm,caw,7,10,ꜜꜜꜜ
int_comm,caw,8,10,ꜜꜜꜜ
int_comm,caw,9,20,ꜜꜜ
int_comm,caw,10,40,◦
int_comm,caw,11,60,◦
int_comm,caw,12,80,ꜛꜛ
int_comm,caw,13,90,ꜛꜛ
int_comm,caw,14,99,ꜛꜛꜛ
int_comm,caw,15,99,ꜛꜛꜛ
int_comm,wcs,0,10,ꜜꜜꜜ
int_comm,wcs,1,10,ꜜꜜꜜ
int_comm,wcs,2,10,ꜜꜜꜜ
int_comm,wcs,3,10,ꜜꜜꜜ
int_comm,wcs,4,10,ꜜꜜꜜ
int_comm,wcs,5,10,ꜜꜜꜜ
int_comm,wcs,6,10,ꜜꜜꜜ
int_comm,wcs,7,10,ꜜꜜꜜ
int_comm,wcs,8,10,ꜜꜜꜜ
int_comm,wcs,9,10,ꜜꜜꜜ
int_comm,wcs,10,30,ꜜꜜ
int_comm,wcs,11,50,◦
int_comm,wcs,12,80,ꜛꜛ
int_comm,wcs,13,90,ꜛꜛ
int_comm,wcs,14,99,ꜛꜛꜛ
int_comm,wcs,15,99,ꜛꜛꜛ
int_comm,saw,0,10,ꜜꜜꜜ
int_comm,saw,1,10,ꜜꜜꜜ
int_comm,saw,2,10,ꜜꜜꜜ
int_comm,saw,3,10,ꜜꜜꜜ
int_comm,saw,4,10,ꜜꜜꜜ
int_comm,saw,5,60,◦
int_comm,saw,6,80,ꜛꜛ
int_comm,saw,7,90,ꜛꜛ
int_comm,saw,8,99,ꜛꜛꜛ
int_comm,saw,9,99,ꜛꜛꜛ
int_comm,saw,10,99,ꜛꜛꜛ
int_comm,wrqol,0,10,ꜜꜜꜜ
int_comm,wrqol,1,10,ꜜꜜꜜ
int_comm,wrqol,2,10,ꜜꜜꜜ
int_comm,wrqol,3,10,ꜜꜜꜜ
int_comm,wrqol,4,10,ꜜꜜꜜ
int_comm,wrqol,5,10,ꜜꜜꜜ
int_comm,wrqol,6,10,ꜜꜜꜜ
int_comm,wrqol,7,10,ꜜꜜꜜ
int_comm,wrqol,8,10,ꜜꜜꜜ
int_comm,wrqol,9,10,ꜜꜜꜜ
int_comm,wrqol,10,10,ꜜꜜꜜ
int_comm,wrqol,11,10,ꜜꜜꜜ
int_comm,wrqol,12,10,ꜜꜜꜜ
int_comm,wrqol,13,10,ꜜꜜꜜ
int_comm,wrqol,14,10,ꜜꜜꜜ
int_comm,wrqol,15,10,ꜜꜜꜜ
int_comm,wrqol,16,10,ꜜꜜꜜ
int_comm,wrqol,17,10,ꜜꜜꜜ
int_comm,wrqol,18,10,ꜜꜜꜜ
int_comm,wrqol,19,10,ꜜꜜꜜ
int_comm,wrqol,20,10,ꜜꜜꜜ
int_comm,wrqol,21,10,ꜜꜜꜜ
int_comm,wrqol,22,10,ꜜꜜꜜ
int_comm,wrqol,23,10,ꜜꜜꜜ
int_comm,wrqol,24,10,ꜜꜜꜜ
int_comm,wrqol,25,10,ꜜꜜꜜ
int_comm,wrqol,26,10,ꜜꜜꜜ
int_comm,wrqol,27,10,ꜜꜜꜜ
int_comm,wrqol,28,10,ꜜꜜꜜ
int_comm,wrqol,29,10,ꜜꜜꜜ
int_comm,wrqol,30,10,ꜜꜜꜜ
int_comm,wrqol,31,10,ꜜꜜꜜ
int_comm,wrqol,32,10,ꜜꜜꜜ
int_comm,wrqol,33,10,ꜜꜜꜜ
int_comm,wrqol,34,10,ꜜꜜꜜ
int_comm,wrqol,35,10,ꜜꜜꜜ
int_comm,wrqol,36,10,ꜜꜜꜜ
int_comm,wrqol,37,10,ꜜꜜꜜ
int_comm,wrqol,38,10,ꜜꜜꜜ
int_comm,wrqol,39,10,ꜜꜜꜜ
int_comm,wrqol,40,10,ꜜꜜꜜ
int_comm,wrqol,41,10,ꜜꜜꜜ
int_comm,wrqol,42,10,ꜜꜜꜜ
int_comm,wrqol,43,10,ꜜꜜꜜ
int_comm,wrqol,44,10,ꜜꜜꜜ
int_comm,wrqol,45,10,ꜜꜜꜜ
int_comm,wrqol,46,10,ꜜꜜꜜ
int_comm,wrqol,47,10,ꜜꜜꜜ
int_comm,wrqol,48,10,ꜜꜜꜜ
int_comm,wrqol,49,10,ꜜꜜꜜ
int_comm,wrqol,50,10,ꜜꜜꜜ
int_comm,wrqol,51,10,ꜜꜜꜜ
int_comm,wrqol,52,10,ꜜꜜꜜ
